id,diabetes_diagnosed
834497,0.36010474538181936
834498,0.4878870115774771
834499,0.44959560087184747
834500,0.5382001124809468
834501,0.5282453178453675
834502,0.34332524755753896
834503,0.3219852618775782
834504,0.4524830216325419
834505,0.5943815698292906
834506,0.6166612712933397
834507,0.36533755131600104
834508,0.8086383855863791
834509,0.2932114084111614
834510,0.4989005016528457
834511,0.5414453880915373
834512,0.34788619785495567
834513,0.491836026732628
834514,0.3022688208942686
834515,0.31448162032774296
834516,0.4414456108685494
834517,0.5092410488470153
834518,0.4310007807088901
834519,0.2774510530945752
834520,0.29265172989829585
834521,0.6655882208380679
834522,0.6418049418596994
834523,0.3465734515648498
834524,0.7566821010275191
834525,0.58515149946903
834526,0.3926028742073787
834527,0.5064692820766302
834528,0.4026618171639532
834529,0.3260763886892022
834530,0.4255316672642348
834531,0.34672322829659213
834532,0.4889751763037708
834533,0.8432548109616684
834534,0.4133155370919086
834535,0.816068318604454
834536,0.42169070080910087
834537,0.4661901233168698
834538,0.3434675723357196
834539,0.44215117702073936
834540,0.8703886070374214
834541,0.5623765701696809
834542,0.6201773161237877
834543,0.3800932583929263
834544,0.41651825046774704
834545,0.4326848882816753
834546,0.6032340784398879
834547,0.5823431512999266
834548,0.6351155847401972
834549,0.33455209521493556
834550,0.4027383708021065
834551,0.2892137064727897
834552,0.38391350853147166
834553,0.36843292625904117
834554,0.32120138639335954
834555,0.4570208191576985
834556,0.4466624356723433
834557,0.515059194833737
834558,0.46479983290323745
834559,0.43778585432211403
834560,0.4084814234967136
834561,0.3501670792610505
834562,0.44599007922823947
834563,0.3342790526706305
834564,0.813956481139964
834565,0.41865996606328904
834566,0.43871440063430955
834567,0.4339060668461854
834568,0.523786849161852
834569,0.46084419864962006
834570,0.8082168684786182
834571,0.4212393321014683
834572,0.3462734596670608
834573,0.5329575938364456
834574,0.34303138388888266
834575,0.9346147005323595
834576,0.6658081506957727
834577,0.46075957694159037
834578,0.38223158620918074
834579,0.5761414475258388
834580,0.3384946722831358
834581,0.4893835309327226
834582,0.7890371216209905
834583,0.7634296585285807
834584,0.7898955085764168
834585,0.4390795453707365
834586,0.5015177857784506
834587,0.5590288646947555
834588,0.3705247273288229
834589,0.49645984971897283
834590,0.4873010064861766
834591,0.4978994699518043
834592,0.3204793952308789
834593,0.598880599623847
834594,0.23626327546582085
834595,0.4057699164004549
834596,0.5011691339086018
834597,0.4573902231002348
834598,0.3484821429457015
834599,0.4153542502439292
834600,0.585501461364744
834601,0.5405669538991815
834602,0.38984187650686253
834603,0.49838920559140615
834604,0.3669566827102613
834605,0.7172629073834964
834606,0.6036641624148846
834607,0.5242790159059157
834608,0.5891760389750337
834609,0.5822044959065665
834610,0.5797343452587187
834611,0.31320412735072595
834612,0.44968929973887906
834613,0.78107477070009
834614,0.28328154919805587
834615,0.5268035643914409
834616,0.5300827420553329
834617,0.49274317764557807
834618,0.8844761026462594
834619,0.6649675874311195
834620,0.4450129151921278
834621,0.7670186227054835
834622,0.5148336652620988
834623,0.6846865397118619
834624,0.620054766104539
834625,0.5739160596299214
834626,0.49969329575739024
834627,0.6070148180495201
834628,0.3796737927772842
834629,0.5620838051682456
834630,0.7089338838291503
834631,0.6234545047657388
834632,0.5142060854801965
834633,0.6506841701634193
834634,0.28646913832000775
834635,0.49092100302493963
834636,0.497213863270632
834637,0.4384657913606803
834638,0.3822277742778527
834639,0.4140008323761885
834640,0.3812945023197549
834641,0.4534504034404084
834642,0.41565012950554886
834643,0.3048013522876319
834644,0.3491006550893022
834645,0.46745831882854466
834646,0.6439326255341007
834647,0.4964933958095305
834648,0.7888838891132601
834649,0.364627039988705
834650,0.4860197949194143
834651,0.6363784650282062
834652,0.38872523173004137
834653,0.4507693626086288
834654,0.6071818694341169
834655,0.432097718110411
834656,0.5896307916014389
834657,0.25441614313500704
834658,0.37906900495376555
834659,0.4323520116281963
834660,0.5588510870742518
834661,0.47025972771618446
834662,0.4798170557865129
834663,0.4575203920374658
834664,0.4851544529622564
834665,0.481340698647331
834666,0.6401854541839445
834667,0.526956397748871
834668,0.3623435327573179
834669,0.7346874761697724
834670,0.4713270334029884
834671,0.5804876301512999
834672,0.5570289857266644
834673,0.5407740551507791
834674,0.8925256662297352
834675,0.4221668298333853
834676,0.3893852589847588
834677,0.5196275985896865
834678,0.5770352733400155
834679,0.5221379178459844
834680,0.5019965276833234
834681,0.48577579726998604
834682,0.4610111848860215
834683,0.4107271695655682
834684,0.3874609829614354
834685,0.7555092487627485
834686,0.42951999508765726
834687,0.6547573461536796
834688,0.5187352095911818
834689,0.8616296249935707
834690,0.7970359917851493
834691,0.813433925525117
834692,0.3437303082575215
834693,0.5405992297499311
834694,0.45171084364202174
834695,0.4237963537249547
834696,0.5828235798460207
834697,0.34207710350895604
834698,0.6124910623242713
834699,0.2163380743740987
834700,0.7808153149593587
834701,0.5643849323087192
834702,0.488253677029703
834703,0.5248765840945845
834704,0.8595454871452256
834705,0.38944737914988076
834706,0.8846566730976652
834707,0.551635220768999
834708,0.5898496394393099
834709,0.4712459560353169
834710,0.40841742798905006
834711,0.5321642842337548
834712,0.26080514356549966
834713,0.7572144839052428
834714,0.4097988954029891
834715,0.4250740407006084
834716,0.6405412612847236
834717,0.48967489033224576
834718,0.36529919948480305
834719,0.33239519853847793
834720,0.34851249029390474
834721,0.39851752484377834
834722,0.43928359111103005
834723,0.589592817463502
834724,0.32255736624956405
834725,0.6176092775162586
834726,0.5481437988922796
834727,0.3614381333095577
834728,0.7236210089977075
834729,0.5453192439052497
834730,0.4366241061991973
834731,0.4265665000927244
834732,0.6718557639032745
834733,0.530218675688022
834734,0.30807029411459474
834735,0.524605118432419
834736,0.4583912637280748
834737,0.5755867942029053
834738,0.8756797088020563
834739,0.8774320175635478
834740,0.46086168992629406
834741,0.4352089066678361
834742,0.7637751122482646
834743,0.5114704926596929
834744,0.43598115581770824
834745,0.4820318648807224
834746,0.6373903822361399
834747,0.4717897374203576
834748,0.44739831485586234
834749,0.39104953664653463
834750,0.43796622696289256
834751,0.37740367264554514
834752,0.8067887890786479
834753,0.8866253463954826
834754,0.28536849903672057
834755,0.5079936955176694
834756,0.5370235696322098
834757,0.5082519334880745
834758,0.5677454735317485
834759,0.6039771194095894
834760,0.46868763152693427
834761,0.5401750045854149
834762,0.49557567725442975
834763,0.8763241707530592
834764,0.6827820554004774
834765,0.3817934811081413
834766,0.839904014246354
834767,0.39052406415011515
834768,0.7244620576138538
834769,0.48751154760565013
834770,0.4547481348504156
834771,0.587454464462569
834772,0.8098119122707771
834773,0.7286544330618896
834774,0.5301861241932537
834775,0.48012245833445055
834776,0.5394973218174158
834777,0.4150051663023552
834778,0.4028239274104895
834779,0.3542853887196983
834780,0.5781028744528671
834781,0.6012455717307001
834782,0.34828999456820053
834783,0.7314811538749286
834784,0.3821614919488042
834785,0.5191707997182791
834786,0.4030313435932791
834787,0.537316343395626
834788,0.7708276995722779
834789,0.7701789953186717
834790,0.3982159209693199
834791,0.4218729874538033
834792,0.7113038186248981
834793,0.5464346748043052
834794,0.5802259957138625
834795,0.36301854803239025
834796,0.42803582638432114
834797,0.3940554786054496
834798,0.5576189141200718
834799,0.5124285525127908
834800,0.47187430550057474
834801,0.4639049107412305
834802,0.8646487155394946
834803,0.4109843527261273
834804,0.6593071053345434
834805,0.40808759285168783
834806,0.5805356516643518
834807,0.597113307542596
834808,0.6220777816903452
834809,0.4968583541206785
834810,0.2775488922927826
834811,0.5574565816520316
834812,0.4687963258219305
834813,0.3995525169596081
834814,0.5503256421886862
834815,0.5925893298277979
834816,0.7649358028319307
834817,0.5473014657285813
834818,0.5765402279561754
834819,0.8094067721642848
834820,0.8251114113305129
834821,0.3966114862096597
834822,0.8961703717814284
834823,0.42500341635693556
834824,0.47819165929273344
834825,0.3529955483644422
834826,0.6181223488124356
834827,0.5077155815531369
834828,0.4969819084353112
834829,0.3489684651835756
834830,0.6807791185742501
834831,0.508011498854596
834832,0.33138237503381823
834833,0.45581328919260417
834834,0.48493458486950725
834835,0.44243907034938557
834836,0.3729934999955983
834837,0.4598640713379923
834838,0.7721675148434712
834839,0.8718452428423595
834840,0.7873238155761002
834841,0.49277022009843746
834842,0.8447013534574224
834843,0.6062083887828391
834844,0.3023264510478762
834845,0.6800595959340224
834846,0.7754482415753848
834847,0.5513758895163567
834848,0.6739593419702792
834849,0.4891478362371621
834850,0.9165626402711352
834851,0.5788180096954422
834852,0.28736533638591055
834853,0.4355202207988318
834854,0.5375626406129806
834855,0.7780050387625731
834856,0.8987008776680667
834857,0.8708976986246172
834858,0.5418641607752487
834859,0.37520863907028806
834860,0.394169022243763
834861,0.37157438669404524
834862,0.3588473868807908
834863,0.7660559048342307
834864,0.7899469945063609
834865,0.547210226607144
834866,0.321021725883208
834867,0.38933988305067824
834868,0.317112582779668
834869,0.673223990085345
834870,0.2790188275959515
834871,0.8625319014637995
834872,0.4263446802770052
834873,0.4911786691849748
834874,0.5411062179849809
834875,0.3872983939380701
834876,0.4155633961433247
834877,0.46188559693567915
834878,0.40354451130953345
834879,0.8609377625865117
834880,0.3491279844554048
834881,0.8263022076103198
834882,0.48214866834609293
834883,0.31499417265299223
834884,0.48910656746469583
834885,0.40972254758489957
834886,0.2685416107669633
834887,0.3623438602165945
834888,0.40545659850955973
834889,0.4335139871257554
834890,0.46142843847644605
834891,0.8621042308163163
834892,0.5492648241346609
834893,0.41592718788162797
834894,0.7591716333210214
834895,0.41970182860369276
834896,0.8256820106017697
834897,0.3174445373838478
834898,0.3414154329450422
834899,0.4368581777103987
834900,0.61318601973767
834901,0.4926340808306716
834902,0.3600474135330791
834903,0.499745314737716
834904,0.39900919289160935
834905,0.4879325509194674
834906,0.42540008466069246
834907,0.5715081169121615
834908,0.6838947468683667
834909,0.6578641163287373
834910,0.8407017706540136
834911,0.40960410756115073
834912,0.8126956562640311
834913,0.3892152637308639
834914,0.3271764276657211
834915,0.4703772487004572
834916,0.5206749675109091
834917,0.3354783098330661
834918,0.7352863920796732
834919,0.9021632676525353
834920,0.2888323975999411
834921,0.3300374420715159
834922,0.4058500492799282
834923,0.6191373305130925
834924,0.5102449652152734
834925,0.5116531621474569
834926,0.7463764751905068
834927,0.8861574512760315
834928,0.5242068252580233
834929,0.47429561301375134
834930,0.38381325016766066
834931,0.5547854452919456
834932,0.609190611542278
834933,0.5860142795371839
834934,0.3582600150602445
834935,0.619187511356109
834936,0.5496267027612116
834937,0.34483781973407457
834938,0.28052547240753073
834939,0.5738672604227352
834940,0.7247859140184736
834941,0.8892607345485751
834942,0.6056489036726881
834943,0.5750154965418001
834944,0.46286378643293635
834945,0.9002351526132534
834946,0.42424055489064055
834947,0.4141813910275834
834948,0.5321978737108121
834949,0.6446844297113751
834950,0.5182682260575134
834951,0.7965752059686657
834952,0.4362583390122343
834953,0.44631047285482633
834954,0.5141364189153083
834955,0.44427616112709756
834956,0.5250808463535139
834957,0.6356036376304315
834958,0.5866123727235041
834959,0.6889724324526246
834960,0.8302120389919508
834961,0.7300760479583404
834962,0.33688401722616124
834963,0.7776877285733667
834964,0.4583788092057639
834965,0.476077437247824
834966,0.4433606776343093
834967,0.3980322371206887
834968,0.6242798457133426
834969,0.3896882527411109
834970,0.5414032152943365
834971,0.4315678156255491
834972,0.5319912096625186
834973,0.9326848561626494
834974,0.5678991567616342
834975,0.29000175263847716
834976,0.6186015101380585
834977,0.39876039629853505
834978,0.45437998890354925
834979,0.2340408447238652
834980,0.32390789090211286
834981,0.4583423829683187
834982,0.7290728784795364
834983,0.8042586843320189
834984,0.36477384480579395
834985,0.3211839118650434
834986,0.40100215104868964
834987,0.293314513309251
834988,0.3466423068576784
834989,0.49519366146075144
834990,0.33854260644956474
834991,0.5105486513731163
834992,0.4053723167641079
834993,0.5366179936617017
834994,0.5033222363976407
834995,0.5771399130552044
834996,0.3720346749789435
834997,0.40397169510237046
834998,0.3970168426825335
834999,0.5148510582562346
835000,0.7913152863311195
835001,0.2620454417353491
835002,0.5503637372496845
835003,0.553113287785679
835004,0.7965457355325221
835005,0.32423434528437134
835006,0.5327194114979698
835007,0.41351731137445075
835008,0.5723510509217272
835009,0.43800595970727524
835010,0.46096143782844534
835011,0.3648934316820712
835012,0.5107190832845799
835013,0.5140417096676888
835014,0.40106497359611437
835015,0.5067513681916322
835016,0.4913485737137152
835017,0.8032649433337298
835018,0.8463146393818892
835019,0.7124053127506965
835020,0.431070038151443
835021,0.3191557282471387
835022,0.4303398898010203
835023,0.4749205866980392
835024,0.31992414910953687
835025,0.5008037018855587
835026,0.33608217870782536
835027,0.5063610931190768
835028,0.44657524947204447
835029,0.33712399147670835
835030,0.5976383063534678
835031,0.45667886416451753
835032,0.44980261842174946
835033,0.4137701644419561
835034,0.8293277880325368
835035,0.3325958388573181
835036,0.2568247713792698
835037,0.3155843932710557
835038,0.34609274288140257
835039,0.4755473355060079
835040,0.5188464616550054
835041,0.4808755684801305
835042,0.3816614801353835
835043,0.8170825220526525
835044,0.29074406192300484
